ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
8.605374455470146,217.04312753358568,22970.957278860453,7.409956812957436,333.7757766108135,264.6994734696039,16.692945826142704,46.50165844599797,3.665323340605604
7.967344823111111,180.531706882548,19384.03743152532,9.86823789169532,325.4968478984836,386.055331240947,11.265127234658166,67.27220668185265,4.069358772118035
5.766204133561628,179.57265248274012,27700.121945252253,6.198937218819007,333.7757766108135,536.2686726684562,12.828120735218874,90.00676549871449,4.472018169722266
7.080794504276835,170.09923566929564,39906.19027101487,6.554996212799919,333.7757766108135,515.3867420113489,13.51607812989613,40.51417236263919,4.35323858897122
7.025456547708931,184.484426519738,31659.96274454228,5.232019589230353,333.7757766108135,559.0028537758723,14.393046365679028,56.290251982365376,2.9270514417687563
7.041665417411175,178.28574851456307,25419.76949818999,6.772750799041366,316.4338541438333,388.3392769886837,11.557096782348763,73.25622049489876,3.0997461634419525
7.080794504276835,145.76818060217258,13224.935638976958,7.906444720606137,304.0019927974152,298.99066649993244,12.729524720542258,49.536848802021865,4.004871127571583
9.953952111556116,232.94900187336617,3773.2811465808113,9.97984962210093,333.7757766108135,339.8830286936424,18.34359021490405,82.44900207544099,4.052905069433097
3.633162828862528,179.35057672479883,28584.17580970699,5.246381746649555,292.44053636393704,500.866018456054,8.95640145961113,77.3609852692872,3.349571655135964
3.730128006866974,230.2994554356198,16892.895661907474,6.997171606989552,323.5204705490758,456.9057035035981,10.342145618690552,47.09550576962265,4.943032174246396
7.755154226534814,196.78278366439469,19024.68867060883,6.911867556478251,392.8000811978823,338.43062388607643,10.77286174257597,76.61759947042125,2.728799591724234
7.080794504276835,183.4648531176378,19998.85901868015,7.151888696454071,337.53953263765624,294.84680153384915,10.088668007024978,66.29916222466287,4.183319910746318
7.4587076827919985,207.7865734120744,10513.2967812211,8.920632925274443,333.7757766108135,442.3681430865993,18.72530225065105,43.89808750713743,2.938082397276258
6.698153869013519,198.2862683787448,34675.86284541732,6.263601576759601,360.2328340727244,430.935009346552,12.17667833606606,66.39629294676803,3.758179651015044
6.961891686003921,223.59583899581307,31101.684276906355,3.692065358403253,343.8272756683763,530.2214099331032,13.675479715684276,70.43496194366269,3.4467284598639263
7.103348375140523,249.589358731504,4425.426440298955,8.211762261710513,293.07866601232297,268.4408502490151,18.422985406844305,68.47419413026635,4.417193560665691
6.503638200451563,163.25663438144232,15000.18776915127,7.641833653493535,334.1031197774128,517.4283917117882,17.53065950278534,37.765517681533936,4.963184434039489
7.080794504276835,193.57715670833647,19671.35122933958,7.568896606098109,342.6734092538759,322.7356852994942,18.51158553733842,77.71030699465297,3.4815173946449613
6.785384060224329,216.6470681839032,13098.858289980222,5.565529496194088,333.7757766108135,343.97240543461726,15.238641733497444,65.61470498340958,4.677920641099911
9.011588753600265,228.91951919276175,25208.151842324634,6.767010377914622,333.7757766108135,380.14520478709386,15.518322502076614,66.39629294676803,2.897292531479614
9.900814840038256,199.0837517570167,16233.134679362192,8.14664316834556,380.11302950022434,345.0198518366456,20.386719629536515,73.38148841994276,2.3950021100616565
5.331799285360081,149.95504742834828,19693.90677215798,7.146139714096017,336.01190807893107,285.9980485407315,14.298578791054467,46.113762864708185,4.734873906917863
7.657541728081206,230.8200077128855,35056.2322337289,7.656806896244371,364.1301406497154,305.6294092977496,18.4813964076003,72.20507471179636,4.792527452455119
6.512239644597469,198.56467724815883,21626.563118526537,5.89710430228538,389.3369928368308,296.26078440075634,9.177841644977832,66.39629294676803,5.425794714477963
7.080794504276835,157.80119355420416,16963.625011737488,8.335618549876713,300.04423428111204,360.99599448807487,12.823860949370784,71.7170050975215,4.405385705659032
3.629922064880713,244.18739150014136,24856.63320937223,6.618071066219877,366.96787330342215,442.07633661599806,13.302880139674071,59.489293507127485,4.754826393219847
7.293929250131249,180.84312475494775,15823.339374460484,7.72197742911649,333.7757766108135,457.5204429007732,8.857599141829951,37.7347900028964,4.403250064507214
4.497585145008658,193.93651490709837,27768.382870133544,6.9063478052980125,330.4307003631261,556.0329223405597,22.618411189092,81.2658162848684,4.965738556348034
7.080794504276835,194.1666252984787,11275.872655429052,7.266597743360296,399.2820813381721,427.8969072501079,15.213175742008843,34.4717533623224,2.909606161949619
6.629993518356908,209.15702188740988,20487.92382540669,7.278911618857736,332.87757365430787,524.8833293724168,20.75175131002652,60.23684353704005,3.1552136525031926
4.489783796199172,188.2519391176551,14906.047921749065,8.486030243192529,374.2269262476081,518.5852526497778,11.22657798925934,65.18275873376899,3.776225631479449
5.150456539630286,186.5608458950196,18655.541892184912,7.024306505365624,333.7757766108135,379.5379368775442,17.604066458207,58.8319690014642,4.14702894652348
7.080794504276835,193.9261803834449,14936.503970693218,7.203401351419109,309.4474322123628,447.4501082256909,12.18062590990644,66.39629294676803,4.297913885824022
7.714312671631406,191.69263971651105,19789.63607997825,7.856556902117845,340.3263143932337,377.9263683128556,18.917026715796226,58.69220411270067,4.425133970460173
9.49455872615755,254.5344570469867,28492.170509136435,6.113607757078626,333.7757766108135,620.981005962607,18.41795352919405,65.44805658581268,3.631107121693928
7.592672300075482,177.08083947966972,14912.22550624187,6.041143671607493,349.24061445133964,355.28444229142696,17.161966066690923,42.115256925159954,3.341426728065969
3.7921257317804,218.4908565157667,16929.290199720523,6.110295327311623,333.7757766108135,410.69418303363074,14.090718579874704,60.32007011033546,4.62068558556552
7.080794504276835,223.37668380202143,20992.28167736533,7.760408060997079,340.3657548885643,332.4879934062864,18.085384538557832,61.01645543470445,4.64778224578437
6.707016927616642,209.77880531570844,14794.41140003857,7.809291510152363,333.7757766108135,553.6444594943033,8.027568475405872,78.23717968582642,3.1656323908377333
7.138586781331626,180.9037778123287,9727.653170396705,5.706428619635071,333.7757766108135,399.9548333631674,15.952392797162702,67.70284899221899,3.272429761063929
7.080794504276835,189.00108610224876,20784.56786015565,10.088771481178387,312.95469455514376,419.5341329799162,14.801684067824963,62.53507088571928,5.149542443249875
7.80963189801941,100.4576150915831,12013.550628764531,5.212314602065352,247.2008260476431,605.2201243500056,9.611348740011238,66.08417363713342,2.447444463910633
9.502856746233924,175.5856730940521,4466.257487680507,6.416458708054712,370.85189291534095,406.3098541807606,13.754220517855742,57.43827456351429,4.237345251715119
6.268953336634952,185.7066466104881,24769.511393738707,6.717666040541136,318.22794217017383,534.5408374618635,13.628865444568532,69.13921994306932,4.6744959728986775
4.901906856012032,141.93078127421825,13614.750925469429,8.306960457626596,368.6186875689668,439.0553561851737,9.921623325469795,82.6601649179758,4.103534274020024
6.493764174632957,205.15056435658232,19821.338373094324,6.34496341220211,298.3799763994021,482.59570925277575,12.164735678739646,89.47771836639885,4.910911020512156
3.2616697873910208,190.9573550382376,28760.00684408382,7.929539481586618,333.7757766108135,424.2128100944347,13.372625122848149,58.09555464120218,4.280669331366605
5.48605860232047,186.69563195705484,16639.215178592203,9.80777955515082,333.7757766108135,355.94243139204485,12.254261935458658,66.39629294676803,4.557707495106894
6.109073311509666,191.75557141833468,26853.949493176107,9.064612799735334,312.2019838188006,375.54736167496,15.514032977701902,73.78968300991471,4.881101138250652
5.05727054567867,155.48772453275805,19003.963899014376,6.250893489724113,305.8497968115242,518.101816131548,15.772437979844312,97.19907686129426,4.432270873166642
7.207931097430971,204.0103465293257,18493.872175475164,5.557863755660677,311.5682271859919,437.51204208786646,12.99459553667674,31.39045029431969,4.705561883525115
8.316663722070082,110.9035977471642,24814.48580511025,9.489565661316872,333.7757766108135,480.4723058790679,14.271246650588694,77.85449933820317,2.695799697002897
7.080794504276835,144.81526395966532,14507.01780785626,5.819091706675172,353.6072754142723,290.8894717850768,8.942072173645727,67.58734608240604,5.922581691937248
6.339142826418309,167.41971059696183,16364.159409157835,8.095991371989015,312.3940785189842,372.5116274171839,21.88708769454644,91.06635624934006,3.3557650163097223
7.628552723143854,156.79369424379345,26244.036907954305,8.337610433523373,255.04319358074315,495.9669861271219,13.633974380958476,65.60484124722676,4.182057147919716
7.080794504276835,228.1094592213432,15617.458576764207,6.326534002728561,326.5048926283552,402.6006571806636,14.652334166327025,80.3401853769289,3.490172614179791
5.420347746957928,232.3868273774048,25107.20862979831,6.536679802286158,333.7757766108135,473.2680964008711,10.817122515876632,81.22498270271524,3.75672017038554
7.080794504276835,229.7253483727581,22444.55941199828,5.702174922988176,320.9900505180545,389.030888830567,15.501543001708969,34.24621224423042,3.8511542403564745
7.161714892641493,238.33358409066244,13680.764138035409,9.274119529411774,284.4078420271862,478.7669704993522,16.83629124658944,74.38357981813805,3.909973568447572
6.000723335995511,161.00230529791418,21111.664104120857,4.33912599905565,301.3071729156648,384.7532975834623,9.261965325690312,71.00221724990192,4.176218742792006
8.655298873146698,222.26879349353965,13676.753524467496,7.271299466669348,348.618844341726,460.8706469496659,18.016760314276095,72.42820504429659,4.588758377714621
7.473235376592182,223.26493624122736,19932.58522525505,5.770106829394267,317.70885391272355,590.3251264863392,13.556911202210015,89.45357544954436,3.877714249855098
7.408985466924612,204.96174981089476,9566.1222701692,6.505923138805981,311.4526625117488,504.14599408386647,11.532144007741238,81.10693773146244,3.772420927989514
6.139493740895693,236.67402586960628,8081.466471091589,6.2508080744554935,333.7757766108135,416.2388205815028,12.777013988544866,106.03722245634468,3.260906852708671
7.952929115572246,221.3698538449429,18621.424922740112,6.87941838808556,333.7757766108135,309.2546197357952,19.056984917706245,72.68935432469671,5.260014766135651
8.546145555159878,177.84624444839096,23349.485416834144,7.652073244872579,352.8170526993696,413.3215995216606,12.357385264920708,108.84956802943516,3.505300168213539
7.080794504276835,138.52571154770325,17905.480019297465,7.929303294414433,399.503611118736,485.4231792697528,17.667366280697593,36.05826169403984,5.437429061426661
9.014356734321137,225.36751917804932,49009.92465602681,6.002653035061753,296.63089872335604,445.7688121991064,16.254111866748474,83.89112947149958,4.549419412617848
7.821970940156012,157.1815454954205,23318.18797602001,9.08403988031659,324.8516586602633,294.6365313741961,17.18676578496337,72.56837618844736,3.532958335149624
6.6260121840753055,112.29948548284678,25839.894103711547,7.658746878098305,312.2470431487001,327.24807863386945,19.409146560147008,85.78510283830676,4.194313129305396
5.050748379982704,191.72220605554503,18252.07598964477,8.118115150459,284.2150724390233,373.74122847367954,18.045432290752046,91.85193802109114,3.9302906628109806
7.146117224742147,181.4344193519679,33266.57157516288,8.381737717287855,373.1971457990462,485.1092147580308,15.46998024074594,52.81293150934866,4.775201717853433
6.921257043340869,158.29205740728025,31177.133368775983,6.978993268667014,333.7757766108135,531.6574429387377,11.482186616548065,59.998554156145495,3.5403842778756958
7.080794504276835,205.0658790565438,16034.45369903539,7.136008140206206,397.4696780705473,459.29837847720967,19.637892924449037,70.05983474092567,4.858164685873184
7.080794504276835,157.00128743205116,20067.105328107053,8.071051028920468,333.7757766108135,490.9097122372677,17.32294642996243,71.96926138101614,4.417559791016322
8.289857906323226,222.4839312141405,23884.131478628336,5.533208317774516,354.95933019478406,514.7330831520655,11.205532567231389,57.31368040508086,4.289236735135712
5.873675845828995,203.32992815183525,19216.683090171675,9.212778721662858,333.7757766108135,420.2912300584642,11.119273780546678,65.22955120232609,5.412090884919163
9.850054687400435,208.74023200475307,35289.2371102066,8.350110051861993,337.2097419137133,462.48019891044623,10.105145943904349,50.88600603490619,4.521836126865956
8.137713063107284,178.71663294161257,33786.716309201074,9.10188513655897,333.7757766108135,481.0735393354328,12.273180646441858,95.90528790951598,2.743866752405663
5.664845758430077,186.64835853783148,18678.950810888608,5.153872814055152,313.08348911159686,335.5055210397578,17.551569787199014,59.57183728499114,3.5702904563752726
6.2798421834965135,175.89063968887987,11582.505248963034,7.059985115035053,333.7757766108135,430.322091892864,15.674785167250604,86.76025720293023,3.278584410433228
6.019939994871649,140.8678983115188,20666.410142053144,6.903524638089182,333.7757766108135,428.6953307527596,8.398237310611648,67.29095584544493,2.747027112289297
8.433974835689948,240.0779269663718,10823.300365108884,8.418958240637183,317.30136870447586,426.175253225193,8.07715615037364,49.27011459144506,3.1677123526669337
6.504112779748324,171.72255503318436,20852.76449616848,7.704989892484599,282.10554535464985,359.4609502338278,13.47527289897846,83.62226023714074,5.396623142289246
5.29419539028417,234.27139905493044,26811.20306837564,3.611358231773664,369.6084646880126,570.9750270653674,12.775773288940911,44.67568257224964,3.5224540932121378
7.080794504276835,283.4095680437513,21160.08973864449,4.270717789514836,253.4335055124074,525.9922871028738,6.874315403971821,54.648034529749246,3.978746921874003
10.632909606071516,198.37801183496515,12958.74845688364,7.135496643869766,322.6232486591874,522.0278703100935,16.72219460413686,71.77601755015179,3.72245485080585
6.10230679390867,205.99903803832532,23406.859160145526,8.061863549367494,333.7757766108135,380.305004711283,15.492396962752878,69.11081537171168,4.280766477746642
7.080794504276835,260.8450392750325,11803.73549991596,5.260670004788063,336.04045183957794,424.0584184106429,12.318942419694224,70.20332536452862,2.816074739189638
9.349469962360622,252.148498737014,13137.490762302605,6.173823145207702,320.3239840442836,349.81608434385635,13.109897849977926,58.80129096544768,3.778022672484786
7.080794504276835,240.03627870637945,23103.65353882712,8.643088653923114,339.1588774854099,487.4345547624096,15.19370366491188,88.78546912397026,3.980920352299426
6.3932313449189255,185.8361581971575,17258.114034877264,7.32999890233211,330.13213850397693,326.42705471809035,11.650393393363402,47.64001392430701,3.6443881273520127
10.577930500044534,278.03636026697035,28652.143303733286,2.7857184262233883,379.27749521051993,334.2116688511952,15.011892615833348,65.19987815797609,3.051607724265514
8.177174973797975,210.44877003104824,18626.1493120285,7.2716723645577295,333.7757766108135,455.9274998998167,14.24794720108804,85.9304283912371,3.325638985632972
8.379512703256566,164.1681664458238,24409.096794771765,8.199017231677784,333.7757766108135,430.23892060778087,19.34998174851887,63.105234273754526,3.749818066435525
4.083594880123227,201.93864337485672,20555.965488803144,1.92027144925428,341.5971527449922,435.5115290431588,12.226676003135822,69.28977861137756,2.974870902771941
6.65364951527896,172.58451220996517,34816.44453767991,8.28930674549619,293.61104846860246,389.4711493571496,15.872474487317334,67.97686941341948,4.871406193456357
6.320427822952782,210.31004278172315,11682.229317057963,6.968422637847091,311.77782190208166,375.9645577508962,11.97342200407394,62.96046257918819,4.553380742681595
7.566517124512967,205.39658173924835,30823.73049012335,7.816636046720324,354.17597229017,395.2972754581453,12.0952514943545,63.76770203940322,3.2751420374154505
11.301793996392291,77.45958610044372,39227.61945662096,8.517986143491289,337.50124660282654,410.8561139478792,14.326888853101764,53.121259637557486,3.309580397460676
6.259267532952487,130.3742718610842,9734.677103081169,10.282328870705385,320.3597655205257,399.3507088667543,10.846787074769397,43.42019517432946,3.9321419587747375
6.907379614971787,210.2792102358162,40290.22163641817,6.874702423784096,294.0151976953636,340.7049784474409,18.25347218684368,84.02211890886437,1.4961009425719864
7.650683237261012,239.4901476171355,15326.925014361675,8.927896393026264,373.4363117236974,425.3363524592642,17.88359172083949,66.39629294676803,4.043710883697663
7.080794504276835,116.90547929864172,27151.31290232548,10.185348221604038,333.7757766108135,372.0023185483472,13.50723191973185,63.27369649272616,3.5162378046280005
7.603775446495936,214.6827780253648,11459.62244497658,10.999995159050403,398.9208685532558,321.0690740723777,12.010675957758052,58.10070666669672,3.5849850237337204
6.512900833266178,169.21747977107242,25151.41157350047,4.613310782608283,375.6123180118668,296.0743820491924,15.088699520791636,74.07592557290796,4.404040364778451
6.733493842280846,197.5626645967175,27430.441731073523,6.035086878051128,303.9376700929248,397.6849857048673,19.394026670078915,54.510725138101854,3.178003604766868
7.611609817181437,222.2522694745392,25063.68301331781,8.561123755060423,287.9481232044328,505.2654826373972,18.2737569562791,68.39541320826186,2.873261209549148
5.344116870389696,198.37914369451653,13492.840835026833,6.559265111493522,328.648845176312,591.3633685043594,14.084388259548462,61.39298286397647,4.104698560797167
5.403196491704968,185.64352271740688,27509.89342471555,8.257587185132989,333.7757766108135,587.3786921402553,10.024039184655235,63.397499850611325,3.871463111097292
5.726336215779158,191.75228971567427,35899.280308832764,8.066654024034838,378.7746045945564,307.9875511048973,12.568720680384333,60.19235078048578,3.912289081846988
9.808258178934237,220.04957443533152,34132.06797868144,9.752750871727184,233.87032745359195,367.04437911090565,13.498664513703488,62.954260018244206,4.481261240482848
5.5140621851991725,212.5550662759955,27859.74830636326,6.646355629546837,286.4748064858659,524.5479748918917,13.06780306145356,99.91838656838914,4.46036293825241
7.080794504276835,184.9937314899284,19764.62744497329,7.505091882742817,333.7757766108135,293.47799814332257,12.934159501881652,66.39629294676803,3.0179849706530693
8.725393412154087,213.6103718183284,18862.67305435684,8.670126667077591,324.0271055104984,396.22901020212464,20.05573720722566,96.5914599123888,4.5655421540494405
6.578680569429318,203.408815488612,22374.82490970597,6.248929383428646,399.6172172049857,547.7021368533116,12.097919880979418,71.33848933623177,4.292042179344561
6.579969329401555,197.2269809109493,17657.08417649328,4.506293474405815,290.2898942591159,254.39327560480757,9.84765527571784,73.74971646660221,4.575931871590866
7.080794504276835,134.73685568990112,9000.025591189238,9.026292722975022,333.7757766108135,428.21398699299374,8.668672182023442,74.7733924065712,3.699558048485045
10.678056255643256,168.6957662783445,7066.376916672311,4.866092410145974,333.7757766108135,327.6586443803132,16.296688483167884,46.67248258533266,4.308256960674539
7.591089848316611,195.66580036512028,17444.671404003187,5.307070875577667,333.7757766108135,517.2033080678149,14.799552979245618,85.77578435908438,4.531196012957704
5.6792341150880805,188.18869614919663,35643.18120775992,8.882653709374503,322.1693829985104,256.3025585111134,15.000259839191983,66.39629294676803,2.3395727358561844
7.440825031061319,183.362712601924,17259.852302409414,4.6102446924534215,335.6264426329922,452.9952927870204,9.700906282901087,80.53706529171714,2.496342612338434
8.159666704184943,215.64821633422147,17068.29886291952,8.769621767000698,319.2532011303291,459.54115883111615,14.192544352996777,60.37372230282647,2.9571948491508118
5.94951876406115,160.44263125887431,16898.808297192718,6.045906439607806,367.3285416831002,451.0127884183372,16.359951099329464,62.36823391884996,4.072197621614668
8.410625565120462,185.1837391644874,29985.249880596693,8.17800799022398,333.7757766108135,489.9043467157248,17.697765467757904,74.23007643722758,4.3522957788197605
10.067632997838077,144.6139557266044,39716.13180392068,4.503365935931103,390.9103283338672,415.0507563086282,17.658793592851623,66.39629294676803,3.7767889972620634
7.080794504276835,155.67577693423152,52060.22680026684,2.577555273054553,365.0809632968772,323.0010364016669,14.166602358927037,48.25430719011197,2.0007570315103718
9.065894193686976,164.67480268723185,20260.40369215635,7.58817501892342,304.56753698840583,408.9012696246163,10.17850005755463,84.72310655719829,4.2995025459430085
7.535700190571214,221.7924808803483,14829.745970673646,6.701159346040737,366.412199976134,583.436487524029,17.731882353555875,59.68607582085853,4.208354353518171
4.18749081481174,208.3741880955512,21809.709834295947,5.84611204151865,327.4742030687985,264.5080825120705,11.235144226195416,46.68259729003305,4.592959344095949
7.731315009102499,169.04968404675284,38356.226496408985,6.028454348997834,297.3293549887183,525.879408394896,16.07111983139481,74.90970542124948,5.164284274583004
7.310715695744376,185.8171403953804,21989.767441159336,8.4375149697106,333.7757766108135,425.5328610356169,14.947810958042396,89.7741597533087,3.5788263404357843
5.303764336866174,231.01878381910217,6675.682244593603,6.100064295307396,388.8020447777728,465.83053937185343,14.531245248436164,77.668020274499,4.024520850722231
6.761413709046804,216.53249797922632,32156.819438954968,8.723064211950991,343.60110432437847,526.325213716472,20.314691468846945,60.52159303851469,4.350206872394596
9.734619707554277,244.9286656123048,18976.23307613725,4.745970265891426,330.6357882488822,383.94753730403824,14.89700130697014,66.39629294676803,3.5065029938769525
5.349997296912594,193.808121052722,31795.62560626323,8.217819407900288,327.23338838007214,431.4760403079216,11.77619252983618,55.8165102235002,3.838721385483184
8.121253675568507,200.35369566559007,25412.70974190389,6.5476499906031735,314.09073780735025,411.9869872126813,12.419359196584992,59.76319385729495,4.428311682671342
7.316804753880919,217.5228619622912,31903.399811532247,9.86504750268218,376.93797230566565,425.9134001802693,8.992754272254672,69.50921982211526,3.508372649783596
8.45879698814859,241.76834000247985,29317.14244007175,5.783275484202249,313.8855477982553,328.5794292459115,18.29600129955349,84.510985305276,3.827431410883915
3.800431282307122,111.2464115966342,14904.940386800152,7.729645331792213,418.5593469814797,382.22437008112615,15.87222132626647,66.39629294676803,4.473976075064174
5.83610452509449,277.0657127768061,17711.487773748795,3.4581916819703147,400.16759862891433,456.7328619773303,17.552294113596417,72.05986579387582,3.738990829291201
7.176170870069639,206.2949005748606,25794.95018998331,7.794726949202301,321.2840794097869,485.2544295835229,15.57487690708018,49.151960259707,4.74296674858479
6.476139840300842,215.7217685786681,21165.59064873942,7.642952268827367,348.4749425060669,315.0781345609935,13.543180211889933,46.16900715156537,4.041580246514462
7.080794504276835,213.04119146394785,12036.643043583255,9.794730235571302,349.1713946556015,284.0179948359197,12.419905500514687,74.67438320745698,3.898915859529646
8.713482927093239,169.57852620148634,23838.817261442717,8.162687601962327,333.7757766108135,478.98301854797273,14.520903562989416,63.94526992939281,2.9221949791917066
10.386132934434618,200.8911924118444,17982.38725646974,5.845501641338506,338.9992736864435,336.27970707624337,14.31941120798757,62.15668614059153,4.9213406247862
7.080794504276835,208.2562834808608,13696.009916766998,4.484021278259187,333.7757766108135,449.1780609772641,21.305197096159983,76.0397875481668,3.8501348891737166
8.37291028476714,169.08705216090655,14622.745494434115,7.54798401839384,333.7757766108135,464.52555235732217,11.083026574437897,38.435150778704525,4.906358241363542
6.98704150028991,169.7271157728339,19472.624328496444,5.017698088295537,366.0189195933706,425.6709639584517,17.31468112565352,48.8821984337697,4.475161102744778
5.848667070247964,210.4412054057976,33095.389596753266,6.095883817488381,312.3757857574458,482.4519329136101,11.81333768964572,61.93507808615879,4.874534245985106
7.080794504276835,203.05430969808265,20106.106839590204,8.682329560365995,351.3356961240841,346.0305439247937,11.55630173550719,62.951527374689874,4.704273494634856
7.080794504276835,221.6754626299006,10117.084438084974,8.026586326762152,356.21161439453385,508.2627538605141,14.058460937500968,40.9168107291419,3.19012777090997
7.96852586987492,156.45114877705169,27008.01187446905,4.716576507918205,333.7757766108135,455.8404279578049,8.360283485419302,52.50118739443663,3.173879163212596
7.080794504276835,190.63063618380693,26913.373485751392,4.649166445536806,302.41752875752275,509.2848687676725,16.198947843455073,64.10195139636862,3.4528218640874533
7.880685942702883,226.00384439783844,19486.881839128484,6.208574002625104,356.33807937208684,472.3690935108408,11.995239498247372,55.029165524817024,3.579983811082845
4.704698461717015,160.21182215146052,5128.457645769734,8.283068933566303,357.7310768336419,344.69373993834444,14.219532129367847,34.28841274059312,4.109924711687724
10.026223807942117,94.0913074831264,25510.09729821465,6.61411403077891,385.4026594938689,388.4672659697002,11.887161249998542,69.27397868931037,3.736228470573536
7.080794504276835,215.750220701636,36776.13749886943,6.669056600452008,294.11104373676363,489.8858713499461,11.180349601666537,66.39629294676803,4.754313123779171
5.126762923351532,230.60375750846123,11983.869376336364,6.303356534249105,333.7757766108135,402.883113121781,11.1689462210565,77.48821310275477,4.708658467526655
9.05238368979066,120.02172614502156,22203.487258877,9.36833977172888,285.2335275807391,372.2752322143662,14.538445861011496,64.1324260352138,4.259719451958118
4.739548767002988,162.24688566600025,27215.90274170991,2.862535374452988,372.8150748102446,437.21759018140494,15.13047648872248,65.0912914244809,2.942348225414489
7.080794504276835,184.99369843857363,14875.956507959403,7.498210127119585,367.3265855889259,435.6030009092452,19.839907380872774,75.19948188877473,1.922376882636882
6.096128347500615,200.6462242393609,16932.577102767227,6.542206355156571,333.7757766108135,404.4600520190312,9.063963653309258,84.0571005423194,2.956447478165364
7.776044112626788,215.53379520869677,38895.356135547256,7.764668384049106,342.2624978595313,349.43109890592496,6.124625358081971,65.8329900683807,5.425945934424112
6.930082548200621,210.42587454794045,22802.03992956427,5.945302782503271,333.7757766108135,473.7955537368353,13.900109614714154,64.04269810729627,4.14941370966986
5.913956687853429,215.49788214967924,13086.643934398497,7.784749911423435,334.68617752098504,283.4014061798572,14.683579853712672,55.32636880861537,5.648605948542045
7.080794504276835,130.55856146255113,17429.584949659697,6.3176544269347366,322.0595875907542,524.6456427603447,15.318048390229194,75.37640813561349,5.541322279631281
6.782868548051976,196.1825584839221,25366.797904809864,7.200358354772008,312.4265913272513,435.0945740311392,12.11847464073884,76.34799427084874,5.468590847062822
6.265637343836686,159.29019048746136,18711.064662136807,6.83596822664864,314.22305259844063,499.6046290174912,15.061714074836914,68.1072164894309,3.266028668813291
9.085637101693884,238.22196802665175,9001.658753142132,9.820230918736057,325.1048470296242,381.3465821492757,19.19574006013147,98.49081929088932,2.544020275544053
7.54434011403763,180.1197279392432,17253.336739558832,5.741253814212187,333.7757766108135,575.9221716807676,14.861906208232767,58.754980692180006,4.435514109196108
7.949964794513219,186.789150651396,15171.012325667596,7.8332749648098865,333.7757766108135,406.61274295171984,20.53968804883607,88.05710547459495,3.3171524499122014
6.581082756075466,217.53850402153955,24480.671795007485,5.837151801943094,310.63291048911015,476.4586674162528,11.434239357597336,48.55190969041968,3.511369718286504
8.594416135206476,270.0227058523104,15791.675351127244,5.91269062429658,333.7757766108135,672.5569992377071,20.18405147231266,54.96128525342952,3.568991707976406
8.111953170359271,217.26647243232367,38184.46957355751,7.254121956467008,311.9102239367761,281.069202785292,13.0279206531589,78.5820938570935,4.430750455902872
7.080794504276835,236.3569746190456,24873.622781133807,9.410657997698486,300.6884165729052,479.0560337017452,13.521923255626632,46.59887075058384,5.284233272110425
7.740383939415849,179.30238137361476,12477.771817585091,9.989628390971694,421.3939899810464,471.7831533991967,8.412402056532414,66.163439242252,3.0133608396173157
6.419772473512519,208.76024762661592,30759.681440190925,7.767863486950716,333.7757766108135,523.6001755961903,20.23252347966354,66.39629294676803,3.095233156816077
7.080794504276835,179.32012281513954,5075.269201855393,8.737782950223686,455.4512337131526,392.3537323196529,16.839330615095093,76.2436227695315,4.397533101212234
5.770620969105658,194.50014381121505,16173.727092975756,6.341797302117964,318.788932932303,387.13048289345454,12.042914193746071,52.51226110746224,4.240821477653531
8.195765359895596,214.517610399437,10389.542537940964,6.2954050221532505,327.1938978986331,403.1899129710295,15.067041652409555,72.75681245594475,3.218709224251616
7.080794504276835,187.8732835139628,29532.61500346444,7.981036898934483,274.4933954888678,469.1321168532849,16.169211703512303,78.92552710205408,4.586748358609115
7.149124567592087,202.58254227278624,23158.38909647046,6.067812010702551,302.00274315475485,301.9842395216359,17.622594764646465,42.29276649944741,3.787033414567679
5.082241431687362,191.7670470482911,17739.198960066573,9.111721943377136,309.7875154938142,413.15863613027193,12.307108874891924,88.89255530989499,5.056378662464013
10.272444272154384,163.62462341358955,18894.852393690708,10.068205367364207,269.6466556128218,446.4507253355568,11.856914422632428,82.44550326871429,3.179884727399671
7.104594898620113,201.6271171590917,18093.97216209058,8.474123113348943,361.6291871075997,348.7329370678058,8.5824611658241,49.38268379310724,4.76305799060742
7.080794504276835,226.76564648171785,39942.95389779411,8.594714508739044,333.7757766108135,538.6218031101072,13.74474872214762,66.39629294676803,4.863377535184865
7.240194470415268,154.13757916696062,31144.703124202864,4.807069266593042,261.2133169865367,451.0158383336079,10.85191676865179,66.39629294676803,3.3628217632499267
7.080794504276835,201.8337198767898,29508.4928139997,3.929623912266358,325.0612460679277,428.6613981506554,8.819491445717347,76.37375324896149,4.115320543495385
8.975464347533963,279.3571667700924,19460.398131232112,6.204320858892474,333.7757766108135,431.44398999034894,12.88875905430399,63.82123709666397,2.4360855903052734
6.9417194379777,173.33438935151418,20111.82125592225,6.697194091092364,333.7757766108135,374.4853324156397,19.93748613178775,66.39629294676803,4.563183171238155
6.170526139416932,193.3355173522786,16206.219671450232,7.123966499337674,333.7757766108135,528.0960907188495,20.5322774847769,75.06770623495355,3.652207496311435
6.492627157365379,213.06538481772856,34314.08709117726,9.04114608484344,335.29192590906365,313.2547429967247,11.135311827023884,70.82910986892458,3.3787784927745594
